model,bandit,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/ppo_par_v3_1e6.zip,0,0,0,-31.60,7,76,69,0,56.18,36,59.20
models/ppo_par_v3_1e6.zip,0,0,1,-19.10,5,52,46,0,59.62,23,37.40
models/ppo_par_v3_1e6.zip,0,0,2,-25.20,6,49,43,0,53.47,30,49.20
models/ppo_par_v3_1e6.zip,0,0,3,-19.10,5,57,52,0,54.56,23,37.40
models/ppo_par_v3_1e6.zip,0,0,4,-23.60,4,81,75,0,58.15,24,39.20
models/ppo_par_v3_1e6.zip,0,0,5,-7.10,8,62,54,0,53.06,20,32.60
models/ppo_par_v3_1e6.zip,0,0,6,-23.60,4,66,61,0,55.15,24,39.20
models/ppo_par_v3_1e6.zip,0,0,7,-19.10,5,65,59,0,52.46,23,37.40
models/ppo_par_v3_1e6.zip,0,0,8,-19.10,5,48,43,0,56.25,23,37.40
models/ppo_par_v3_1e6.zip,0,0,9,-23.60,4,64,60,0,56.72,24,39.20
models/ppo_par_v3_1e6.zip,0,0,10,-5.60,8,55,47,0,56.36,20,32.00
models/ppo_par_v3_1e6.zip,0,0,11,-23.60,4,52,48,0,53.65,24,39.20
models/ppo_par_v3_1e6.zip,0,0,12,-14.60,6,72,65,0,56.67,22,35.60
models/ppo_par_v3_1e6.zip,0,0,13,-14.60,6,58,52,0,56.90,22,35.60
models/ppo_par_v3_1e6.zip,0,0,14,-23.60,4,63,59,0,54.29,24,39.20
models/ppo_par_v3_1e6.zip,0,0,15,-23.60,4,65,59,0,58.00,24,39.20
models/ppo_par_v3_1e6.zip,0,0,16,-26.30,5,50,45,0,57.80,27,44.60
models/ppo_par_v3_1e6.zip,0,0,17,-29.60,3,45,42,0,61.78,25,41.60
models/ppo_par_v3_1e6.zip,0,0,18,-23.60,4,63,59,0,62.38,24,39.20
models/ppo_par_v3_1e6.zip,0,0,19,-23.60,4,52,47,0,57.12,24,39.20
models/ppo_par_v3_1e6.zip,0,1,0,-19.10,5,57,52,0,55.44,23,37.40
models/ppo_par_v3_1e6.zip,0,1,1,-14.60,6,54,48,0,54.44,22,35.60
models/ppo_par_v3_1e6.zip,0,1,2,-25.10,4,55,50,0,56.73,24,39.80
models/ppo_par_v3_1e6.zip,0,1,3,-19.10,5,57,50,0,55.96,23,37.40
models/ppo_par_v3_1e6.zip,0,1,4,-23.60,4,55,51,0,55.82,24,39.20
models/ppo_par_v3_1e6.zip,0,1,5,-19.10,5,51,46,0,55.88,23,37.40
models/ppo_par_v3_1e6.zip,0,1,6,-23.60,4,50,44,0,55.20,24,39.20
models/ppo_par_v3_1e6.zip,0,1,7,-23.60,4,53,49,0,55.09,24,39.20
models/ppo_par_v3_1e6.zip,0,1,8,-14.60,6,51,44,0,52.55,22,35.60
models/ppo_par_v3_1e6.zip,0,1,9,-19.10,5,56,51,0,54.46,23,37.40
models/ppo_par_v3_1e6.zip,0,1,10,-19.10,5,68,63,0,54.26,23,37.40
models/ppo_par_v3_1e6.zip,0,1,11,-23.60,4,61,57,0,56.89,24,39.20
models/ppo_par_v3_1e6.zip,0,1,12,-10.10,7,68,61,0,55.15,21,33.80
models/ppo_par_v3_1e6.zip,0,1,13,-23.60,4,61,57,0,57.21,24,39.20
models/ppo_par_v3_1e6.zip,0,1,14,-19.10,5,59,53,0,55.25,23,37.40
models/ppo_par_v3_1e6.zip,0,1,15,-19.10,5,62,56,0,54.19,23,37.40
models/ppo_par_v3_1e6.zip,0,1,16,-14.60,6,61,55,0,52.95,22,35.60
models/ppo_par_v3_1e6.zip,0,1,17,-40.70,5,78,73,0,58.85,35,59.00
models/ppo_par_v3_1e6.zip,0,1,18,-23.60,4,60,55,0,56.17,24,39.20
models/ppo_par_v3_1e6.zip,0,1,19,-25.10,4,51,47,0,51.96,24,39.80
models/ppo_par_v3_1e6.zip,0,2,0,-23.60,4,51,46,0,60.00,24,39.20
models/ppo_par_v3_1e6.zip,0,2,1,-17.30,7,68,61,0,55.15,25,41.00
models/ppo_par_v3_1e6.zip,0,2,2,-23.60,4,57,52,0,59.65,24,39.20
models/ppo_par_v3_1e6.zip,0,2,3,-23.60,4,62,58,0,56.77,24,39.20
models/ppo_par_v3_1e6.zip,0,2,4,-23.60,4,60,54,0,50.83,24,39.20
models/ppo_par_v3_1e6.zip,0,2,5,-14.60,6,70,64,0,53.29,22,35.60
models/ppo_par_v3_1e6.zip,0,2,6,-19.10,5,70,65,0,62.43,23,37.40
models/ppo_par_v3_1e6.zip,0,2,7,-23.60,4,55,51,0,56.36,24,39.20
models/ppo_par_v3_1e6.zip,0,2,8,-19.10,5,70,62,0,53.14,23,37.40
models/ppo_par_v3_1e6.zip,0,2,9,-30.80,4,50,46,0,55.20,28,46.40
models/ppo_par_v3_1e6.zip,0,2,10,-23.60,4,48,44,0,54.58,24,39.20
models/ppo_par_v3_1e6.zip,0,2,11,-19.10,5,62,57,0,57.58,23,37.40
models/ppo_par_v3_1e6.zip,0,2,12,-29.60,3,65,62,0,54.46,25,41.60
models/ppo_par_v3_1e6.zip,0,2,13,-19.10,5,60,53,0,55.67,23,37.40
models/ppo_par_v3_1e6.zip,0,2,14,-23.60,4,73,68,0,54.66,24,39.20
models/ppo_par_v3_1e6.zip,0,2,15,-14.60,6,68,60,0,49.85,22,35.60
models/ppo_par_v3_1e6.zip,0,2,16,-19.10,5,54,49,0,52.04,23,37.40
models/ppo_par_v3_1e6.zip,0,2,17,-14.60,6,64,57,0,55.16,22,35.60
models/ppo_par_v3_1e6.zip,0,2,18,-19.10,5,77,72,0,60.78,23,37.40
