model,bandit,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/ppo_profitbandit_1e6.zip,1,0,0,45.90,13,76,63,0,53.95,4,7.20
models/ppo_profitbandit_1e6.zip,1,0,1,45.90,13,52,38,0,51.15,4,7.20
models/ppo_profitbandit_1e6.zip,1,0,2,28.35,10,49,39,0,47.96,7,12.60
models/ppo_profitbandit_1e6.zip,1,0,3,28.35,10,57,47,0,52.46,7,12.60
models/ppo_profitbandit_1e6.zip,1,0,4,40.05,12,81,67,0,56.17,5,9.00
models/ppo_profitbandit_1e6.zip,1,0,5,45.90,13,62,48,0,51.94,4,7.20
models/ppo_profitbandit_1e6.zip,1,0,6,28.35,10,66,55,0,51.21,7,12.60
models/ppo_profitbandit_1e6.zip,1,0,7,34.20,11,65,53,0,48.92,6,10.80
models/ppo_profitbandit_1e6.zip,1,0,8,17.30,8,48,40,0,50.83,9,16.00
models/ppo_profitbandit_1e6.zip,1,0,9,35.50,11,64,53,0,52.81,6,10.40
models/ppo_profitbandit_1e6.zip,1,0,10,40.05,12,55,43,0,54.73,5,9.00
models/ppo_profitbandit_1e6.zip,1,0,11,25.10,9,52,43,0,49.81,8,13.60
models/ppo_profitbandit_1e6.zip,1,0,12,45.90,13,72,58,0,52.64,4,7.20
models/ppo_profitbandit_1e6.zip,1,0,13,40.05,12,58,46,0,54.66,5,9.00
models/ppo_profitbandit_1e6.zip,1,0,14,10.15,6,63,57,0,54.44,11,18.20
models/ppo_profitbandit_1e6.zip,1,0,15,41.35,12,65,53,0,54.00,5,8.60
models/ppo_profitbandit_1e6.zip,1,0,16,19.25,8,50,42,0,55.80,9,15.40
models/ppo_profitbandit_1e6.zip,1,0,17,8.20,7,45,38,0,57.78,10,18.80
models/ppo_profitbandit_1e6.zip,1,0,18,17.95,8,63,55,0,60.95,9,15.80
models/ppo_profitbandit_1e6.zip,1,0,19,17.95,8,52,43,0,54.04,9,15.80
models/ppo_profitbandit_1e6.zip,1,1,0,26.40,9,57,48,0,53.51,8,13.20
models/ppo_profitbandit_1e6.zip,1,1,1,30.95,10,54,44,0,50.93,7,11.80
models/ppo_profitbandit_1e6.zip,1,1,2,20.55,9,55,45,0,51.27,8,15.00
models/ppo_profitbandit_1e6.zip,1,1,3,40.05,12,57,43,0,50.35,5,9.00
models/ppo_profitbandit_1e6.zip,1,1,4,17.95,8,55,47,0,53.82,9,15.80
models/ppo_profitbandit_1e6.zip,1,1,5,21.85,9,51,42,0,54.71,8,14.60
models/ppo_profitbandit_1e6.zip,1,1,6,8.85,6,50,43,0,55.00,11,18.60
models/ppo_profitbandit_1e6.zip,1,1,7,34.20,11,53,42,0,48.87,6,10.80
models/ppo_profitbandit_1e6.zip,1,1,8,16.00,8,51,42,0,50.59,9,16.40
models/ppo_profitbandit_1e6.zip,1,1,9,45.90,13,56,43,0,47.86,4,7.20
models/ppo_profitbandit_1e6.zip,1,1,10,32.25,11,68,57,0,51.91,6,11.40
models/ppo_profitbandit_1e6.zip,1,1,11,28.35,10,61,51,0,53.44,7,12.60
models/ppo_profitbandit_1e6.zip,1,1,12,45.90,13,68,55,0,53.68,4,7.20
models/ppo_profitbandit_1e6.zip,1,1,13,28.35,10,61,51,0,53.77,7,12.60
models/ppo_profitbandit_1e6.zip,1,1,14,28.35,10,59,48,0,51.86,7,12.60
models/ppo_profitbandit_1e6.zip,1,1,15,28.35,10,62,51,0,50.48,7,12.60
models/ppo_profitbandit_1e6.zip,1,1,16,28.35,10,61,51,0,50.82,7,12.60
models/ppo_profitbandit_1e6.zip,1,1,17,45.90,13,78,65,0,55.90,4,7.20
models/ppo_profitbandit_1e6.zip,1,1,18,21.85,9,60,50,0,51.17,8,14.60
models/ppo_profitbandit_1e6.zip,1,1,19,14.70,8,51,43,0,50.59,9,16.80
models/ppo_profitbandit_1e6.zip,1,2,0,19.25,8,51,42,0,56.67,9,15.40
models/ppo_profitbandit_1e6.zip,1,2,1,45.90,13,68,55,0,53.53,4,7.20
models/ppo_profitbandit_1e6.zip,1,2,2,22.50,9,57,47,0,54.39,8,14.40
models/ppo_profitbandit_1e6.zip,1,2,3,27.70,10,62,52,0,51.45,7,12.80
models/ppo_profitbandit_1e6.zip,1,2,4,25.10,9,60,49,0,48.00,8,13.60
models/ppo_profitbandit_1e6.zip,1,2,5,45.90,13,70,57,0,47.71,4,7.20
models/ppo_profitbandit_1e6.zip,1,2,6,22.50,9,70,61,0,61.43,8,14.40
